ID,Language,MWE,Previous,Target,Next,Label
bn_1,BN,বৃষ্টির জল,আকাশে অনেকক্ষণ ধরে কালো মেঘ জমছিল।,হঠাৎ টুপটাপ করে বৃষ্টির জল পড়া শুরু হলো।,কিছুক্ষণের মধ্যেই রাস্তা ভিজে একেবারে চকচকে হয়ে গেল।,0
bn_2,BN,সংসার সুখের হয় রমণীর গুণে ।,"ছোট বাসা, অল্প রোজগার—সব মিলিয়ে খুব অভাবের জীবন ছিল তাদের।","তবু হাসিমুখে সব সামলে রাখত তারা; লোকজন বলত, সংসার সুখের হয় রমণীর গুণে।",পাড়ার সবাই ওদের দাম্পত্য দেখে মুগ্ধ হয়ে আশীর্বাদ করত।,1
bn_3,BN,যাচ্ছা তাই ।,"পাড়ার ক্লাবের অনুষ্ঠানের দায়িত্ব যাঁর হাতে দেওয়া হয়েছিল, তিনি কিছুই প্ল্যান করে রাখেননি।","ফলে মঞ্চ, সাউন্ড, আলো—সব মিলিয়ে শেষ দিন একেবারে যাচ্ছা তাই অবস্থা হলো।",অতিথিরা কেমন যেন মুখ চেপে হেসে অনুষ্ঠান শেষ হওয়ার অপেক্ষা করছিলেন।,1
bn_4,BN,উলুবনে মুক্ত ছড়ানো ।,প্রফেসর গভীর মনোযোগ দিয়ে কঠিন তত্ত্বগুলো বুঝিয়ে যাচ্ছিলেন।,"কিন্তু ছাত্ররা মোবাইলে ব্যস্ত, কেউ শুনছেই না—একেবারে উলুবনে মুক্ত ছড়ানো অবস্থা।","শেষে তিনি বিরক্ত হয়ে ক্লাস বন্ধ করে দিয়ে বললেন, আগ্রহ থাকলে পরে নোট নিয়ে আসতে।",1
bn_5,BN,নিজের ঘর,সারাদিন বাইরে থাকায় সে ভীষণ ক্লান্ত হয়ে গিয়েছিল।,বাড়ি ফিরে সে সোজা নিজের ঘরে গিয়ে দরজা বন্ধ করল।,ব্যাগটা রেখে একটু পরে বিছানায় শুয়ে বিশ্রাম নিল।,0
bn_6,BN,দরজার কপাট,ঝড়ের সময় বাড়ির সব জানালা ভালো করে বন্ধ করে দেওয়া হয়েছিল।,শুধু প্রধান দরজার দরজার কপাট ঠিকমতো আটকানো হয়নি।,বাতাসের জোরে কপাটটা বারবার ঠক্‌ঠক্‌ শব্দ করে নড়ছিল।,0
bn_7,BN,ছুটির দিন,সারা সপ্তাহ অফিস আর নানা ব্যস্ততায় কেটে যায়।,"আজ একমাত্র ছুটির দিন, তাই সে একটু দেরি করে ঘুম থেকে উঠল।",বিকেলে বন্ধুদের সঙ্গে দেখা করার প্ল্যান করছে সে।,0
bn_8,BN,ভাঁড়ে মা ভবানী ।,"অনুষ্ঠানের জন্য বড় গায়ককে ডাকার কথা ছিল, কিন্তু শেষ মুহূর্তে তিনি ফিরিয়ে দিলেন।",তখন পাশের পাড়ার অপেশাদার গায়ককে এনে ভাঁড়ে মা ভবানী করে সবাই খুব প্রশংসা করতে লাগল।,"তবে অন্তরে সবাই জানত, আসল গায়ক এলে আসরটা অন্যরকম হতো।",1
bn_9,BN,হিতে বিপরীত হওয়া ।,বন্ধুর উপকার করতে গিয়েই সে নিজের সঞ্চয়ের সবটুকু খরচ করে ফেলল।,"শেষে দেখা গেল, যে প্ল্যান করেছিল সেটা একেবারে হিতে বিপরীত হলো।","বন্ধুর কাজও ঠিকমতো হলো না, উল্টে দু’জনেই সমস্যায় পড়ে গেল।",1
bn_10,BN,তুমি যদি বুনো ওল হও তাহলে আমিও বাঘা তেঁতুল ।,নতুন অফিসে প্রথম দিন থেকেই সিনিয়র কলিগ তাকে ছোট করার চেষ্টা করছিল।,"একসময় বিরক্ত হয়ে সে ভাবল, তুমি যদি বুনো ওল হও তাহলে আমিও বাঘা তেঁতুল, আর চুপ থাকবে না।",তারপর ঠান্ডা মাথায় যুক্তি দিয়ে নিজের অবস্থান পরিষ্কার করে দিল।,1
bn_11,BN,( হাতের ) র্পাঁচ আঙ্গুল সমান হয় না ।,একই পরিবারের সদস্য হলেও সবার স্বভাব আর পছন্দ একরকম থাকে না।,"মা সবসময়ই বলেন, মানুষ তো, (হাতের) পাঁচ আঙুল সমান হয় না।","তাই সে শিখে গেছে, প্রত্যেককে আলাদা করে বুঝে মেলামেশা করতে হয়।",1
bn_12,BN,সাদা শার্ট,অফিসে পরের সপ্তাহে একটা গুরুত্বপূর্ণ মিটিং আছে।,সেই জন্য আজ সে আলমারি থেকে নতুন সাদা শার্ট বের করে দেখল।,শার্টটা ঠিকঠাক ইস্ত্রি করে সে আলাদা করে ঝুলিয়ে রাখল।,0
bn_13,BN,বিজ্ঞান বই,কাল থেকে নতুন অধ্যায় পড়ানো হবে বলে স্যার জানিয়েছিলেন।,তাই আজ সে আলমারি থেকে ক্লাস সেভেনের বিজ্ঞান বই বের করল।,বইয়ের ভেতরের ছবিগুলো দেখে তার আগ্রহ আরও বেড়ে গেল।,0
bn_14,BN,মাছের তেলে মাছ ভাজা ।,ক্লাবের ফান্ড তোলার নাম করে সভাপতি নিজেই সেই টাকার সুযোগ নিচ্ছিলেন।,"সবাই বলল, এ তো একেবারে মাছের তেলে মাছ ভাজা।","পরে যখন হিসাব চাইতে শুরু হলো, তখন তিনি আর স্বচ্ছ জবাব দিতে পারলেন না।",1
