ID,Language,Setting,Label
83910,EN,one_shot,0
14692,EN,one_shot,1
3378,EN,one_shot,1
97296,EN,one_shot,0
36148,EN,one_shot,0
32198,EN,one_shot,1
29356,EN,one_shot,1
18389,EN,one_shot,1
96630,EN,one_shot,0
13534,EN,one_shot,1
88796,EN,one_shot,1
97180,EN,one_shot,0
71582,EN,one_shot,1
11495,EN,one_shot,1
77497,EN,one_shot,0
55402,EN,one_shot,0
4265,EN,one_shot,1
4005,EN,one_shot,1
12380,EN,one_shot,0
28757,EN,one_shot,0
30595,EN,one_shot,1
66337,EN,one_shot,0
79007,EN,one_shot,0
3578,EN,one_shot,1
73663,EN,one_shot,1
26162,EN,one_shot,1
93950,EN,one_shot,1
85281,EN,one_shot,1
92024,EN,one_shot,0
71526,EN,one_shot,0
55087,EN,one_shot,1
28993,EN,one_shot,0
58978,EN,one_shot,1
77336,EN,one_shot,0
36563,EN,one_shot,0
951,EN,one_shot,0
99558,EN,one_shot,0
21026,EN,one_shot,0
91606,EN,one_shot,0
55492,EN,one_shot,1
44697,EN,one_shot,0
36521,EN,one_shot,0
20479,EN,one_shot,1
28321,EN,one_shot,1
44218,EN,one_shot,1
13496,EN,one_shot,0
12256,EN,one_shot,1
49897,EN,one_shot,1
12776,EN,one_shot,1
47152,EN,one_shot,1
45182,EN,one_shot,0
79231,EN,one_shot,1
34771,EN,one_shot,1
5795,EN,one_shot,0
95747,EN,one_shot,1
60317,EN,one_shot,0
70384,EN,one_shot,0
16461,EN,one_shot,0
49715,EN,one_shot,0
10428,EN,one_shot,1
72457,EN,one_shot,0
38527,EN,one_shot,1
82497,EN,one_shot,1
81170,EN,one_shot,0
47500,EN,one_shot,1
75774,EN,one_shot,1
25303,EN,one_shot,1
92449,EN,one_shot,0
9216,EN,one_shot,1
6106,EN,one_shot,0
86773,EN,one_shot,1
29971,EN,one_shot,0
38030,EN,one_shot,1
10558,EN,one_shot,1
30612,EN,one_shot,1
13338,EN,one_shot,1
49923,EN,one_shot,1
36534,EN,one_shot,0
59529,EN,one_shot,1
83420,EN,one_shot,0
47919,EN,one_shot,1
21419,EN,one_shot,1
48620,EN,one_shot,0
46666,EN,one_shot,1
27560,EN,one_shot,1
87941,EN,one_shot,1
35093,EN,one_shot,0
92088,EN,one_shot,1
89693,EN,one_shot,1
85039,EN,one_shot,1
9458,EN,one_shot,0
79940,EN,one_shot,0
83327,EN,one_shot,1
22531,EN,one_shot,0
70110,EN,one_shot,0
95668,EN,one_shot,1
32187,EN,one_shot,0
21517,EN,one_shot,1
60689,EN,one_shot,0
49835,EN,one_shot,1
35482,EN,one_shot,1
83986,EN,one_shot,0
90298,EN,one_shot,1
73100,EN,one_shot,0
28885,EN,one_shot,1
89833,EN,one_shot,0
42604,EN,one_shot,1
7431,EN,one_shot,0
30121,EN,one_shot,1
4307,EN,one_shot,1
41447,EN,one_shot,0
52681,EN,one_shot,1
35193,EN,one_shot,1
8775,EN,one_shot,0
27753,EN,one_shot,0
74441,EN,one_shot,0
94198,EN,one_shot,1
41345,EN,one_shot,1
27969,EN,one_shot,0
86009,EN,one_shot,0
65535,EN,one_shot,0
51956,EN,one_shot,0
84359,EN,one_shot,1
60242,EN,one_shot,0
18826,EN,one_shot,1
34818,EN,one_shot,1
18401,EN,one_shot,1
32425,EN,one_shot,0
97747,EN,one_shot,1
73679,EN,one_shot,0
70744,EN,one_shot,1
34538,EN,one_shot,0
98012,EN,one_shot,0
76722,EN,one_shot,1
56255,EN,one_shot,1
76584,EN,one_shot,0
52450,EN,one_shot,0
47547,EN,one_shot,1
28846,EN,one_shot,0
18231,EN,one_shot,1
66884,EN,one_shot,1
64786,EN,one_shot,1
12015,EN,one_shot,0
99161,EN,one_shot,1
6275,EN,one_shot,1
14471,EN,one_shot,0
20133,EN,one_shot,1
82340,EN,one_shot,0
21069,EN,one_shot,0
89292,EN,one_shot,1
55433,EN,one_shot,0
78272,EN,one_shot,0
8426,EN,one_shot,0
50532,EN,one_shot,0
50119,EN,one_shot,0
78204,EN,one_shot,1
61448,EN,one_shot,1
69452,EN,one_shot,0
33053,EN,one_shot,1
72612,EN,one_shot,0
1604,EN,one_shot,1
89266,EN,one_shot,1
94566,EN,one_shot,1
15114,EN,one_shot,1
89453,EN,one_shot,1
70481,EN,one_shot,1
98519,EN,one_shot,1
35073,EN,one_shot,1
84112,EN,one_shot,1
44687,EN,one_shot,1
14721,EN,one_shot,0
38569,EN,one_shot,1
57085,EN,one_shot,1
20830,EN,one_shot,1
59570,EN,one_shot,0
525,EN,one_shot,0
94746,EN,one_shot,1
94429,EN,one_shot,0
34622,EN,one_shot,1
65712,EN,one_shot,1
99971,EN,one_shot,0
23516,EN,one_shot,1
66642,EN,one_shot,0
14047,EN,one_shot,1
82059,EN,one_shot,1
39217,EN,one_shot,1
83848,EN,one_shot,0
66640,EN,one_shot,1
79918,EN,one_shot,1
26171,EN,one_shot,0
20132,EN,one_shot,1
49109,EN,one_shot,0
21274,EN,one_shot,1
70797,EN,one_shot,0
69614,EN,one_shot,1
174,EN,one_shot,0
78604,EN,one_shot,1
42587,EN,one_shot,0
64142,EN,one_shot,0
2652,EN,one_shot,1
14762,EN,one_shot,1
47676,EN,one_shot,0
40406,EN,one_shot,0
31485,EN,one_shot,0
7692,EN,one_shot,0
31671,EN,one_shot,0
74464,EN,one_shot,0
10422,EN,one_shot,0
11326,EN,one_shot,1
96032,EN,one_shot,0
63799,EN,one_shot,1
9171,EN,one_shot,0
99793,EN,one_shot,0
69922,EN,one_shot,0
16583,EN,one_shot,0
16928,EN,one_shot,1
86574,EN,one_shot,1
62396,EN,one_shot,1
72163,EN,one_shot,1
21743,EN,one_shot,1
34841,EN,one_shot,0
69263,EN,one_shot,1
79607,EN,one_shot,0
55561,EN,one_shot,1
27860,EN,one_shot,1
70786,EN,one_shot,0
99094,EN,one_shot,0
95773,EN,one_shot,0
90522,EN,one_shot,1
26465,EN,one_shot,0
93547,EN,one_shot,1
40957,EN,one_shot,1
52396,EN,one_shot,0
88139,EN,one_shot,1
85280,EN,one_shot,1
49044,EN,one_shot,0
57522,EN,one_shot,1
67939,EN,one_shot,0
59277,EN,one_shot,1
15960,EN,one_shot,0
32593,EN,one_shot,0
29551,EN,one_shot,1
8492,EN,one_shot,1
44413,EN,one_shot,0
2857,EN,one_shot,1
77210,EN,one_shot,1
72703,EN,one_shot,0
30261,EN,one_shot,0
77228,EN,one_shot,0
28964,EN,one_shot,0
1042,EN,one_shot,1
9405,EN,one_shot,0
92878,EN,one_shot,1
82819,EN,one_shot,0
7816,EN,one_shot,0
30107,EN,one_shot,0
8934,EN,one_shot,1
4217,EN,one_shot,1
43409,EN,one_shot,0
9387,EN,one_shot,1
67491,EN,one_shot,0
31295,EN,one_shot,1
36600,EN,one_shot,0
87784,EN,one_shot,1
63724,EN,one_shot,0
28180,EN,one_shot,1
70778,EN,one_shot,1
17442,EN,one_shot,1
94911,EN,one_shot,1
74947,EN,one_shot,0
75625,EN,one_shot,0
62053,EN,one_shot,0
31950,EN,one_shot,0
62093,EN,one_shot,1
53454,EN,one_shot,1
25057,EN,one_shot,0
12463,EN,one_shot,0
12804,EN,one_shot,0
86474,EN,one_shot,0
56598,EN,one_shot,0
46538,EN,one_shot,1
55619,EN,one_shot,0
53983,EN,one_shot,0
61313,EN,one_shot,1
95661,EN,one_shot,0
7200,EN,one_shot,0
88359,EN,one_shot,1
85749,EN,one_shot,1
84796,EN,one_shot,1
12999,EN,one_shot,0
8044,EN,one_shot,1
52872,EN,one_shot,0
95548,EN,one_shot,0
44573,EN,one_shot,0
14422,EN,one_shot,1
32691,EN,one_shot,0
25212,EN,one_shot,1
25031,EN,one_shot,1
70392,EN,one_shot,1
58900,EN,one_shot,1
18473,EN,one_shot,1
55396,EN,one_shot,0
24150,EN,one_shot,0
36609,EN,one_shot,0
60737,EN,one_shot,0
32842,EN,one_shot,0
9980,EN,one_shot,1
58182,EN,one_shot,1
72232,EN,one_shot,0
12933,EN,one_shot,0
6730,EN,one_shot,1
85577,EN,one_shot,1
70955,EN,one_shot,1
2034,EN,one_shot,0
12324,EN,one_shot,1
98871,EN,one_shot,1
31082,EN,one_shot,0
21898,EN,one_shot,0
53369,EN,one_shot,1
63753,EN,one_shot,0
63192,EN,one_shot,0
28116,EN,one_shot,0
52665,EN,one_shot,0
7785,EN,one_shot,0
21679,EN,one_shot,0
49772,EN,one_shot,0
382,EN,one_shot,1
51273,EN,one_shot,0
34860,EN,one_shot,0
59738,EN,one_shot,1
37488,EN,one_shot,1
55544,EN,one_shot,0
91403,EN,one_shot,1
95848,EN,one_shot,1
72945,EN,one_shot,0
86852,EN,one_shot,0
94263,EN,one_shot,1
63888,EN,one_shot,0
20389,EN,one_shot,0
24990,EN,one_shot,1
38990,EN,one_shot,1
28634,EN,one_shot,1
7765,EN,one_shot,0
76014,EN,one_shot,0
96534,EN,one_shot,0
71166,EN,one_shot,1
8089,EN,one_shot,1
98138,EN,one_shot,0
41204,EN,one_shot,1
