ID,Language,Setting,Label
83910,EN,one_shot,0
14692,EN,one_shot,0
3378,EN,one_shot,0
97296,EN,one_shot,0
36148,EN,one_shot,0
32198,EN,one_shot,0
29356,EN,one_shot,0
18389,EN,one_shot,0
96630,EN,one_shot,0
13534,EN,one_shot,0
88796,EN,one_shot,0
97180,EN,one_shot,0
71582,EN,one_shot,1
11495,EN,one_shot,0
77497,EN,one_shot,0
55402,EN,one_shot,0
4265,EN,one_shot,0
4005,EN,one_shot,0
12380,EN,one_shot,0
28757,EN,one_shot,0
30595,EN,one_shot,0
66337,EN,one_shot,0
79007,EN,one_shot,0
3578,EN,one_shot,0
73663,EN,one_shot,0
26162,EN,one_shot,1
93950,EN,one_shot,0
85281,EN,one_shot,0
92024,EN,one_shot,0
71526,EN,one_shot,0
55087,EN,one_shot,0
28993,EN,one_shot,0
58978,EN,one_shot,0
77336,EN,one_shot,1
36563,EN,one_shot,0
951,EN,one_shot,0
99558,EN,one_shot,0
21026,EN,one_shot,0
91606,EN,one_shot,0
55492,EN,one_shot,0
44697,EN,one_shot,0
36521,EN,one_shot,0
20479,EN,one_shot,0
28321,EN,one_shot,0
44218,EN,one_shot,0
13496,EN,one_shot,0
12256,EN,one_shot,1
49897,EN,one_shot,1
12776,EN,one_shot,0
47152,EN,one_shot,0
45182,EN,one_shot,0
79231,EN,one_shot,0
34771,EN,one_shot,0
5795,EN,one_shot,0
95747,EN,one_shot,0
60317,EN,one_shot,0
70384,EN,one_shot,0
16461,EN,one_shot,0
49715,EN,one_shot,0
10428,EN,one_shot,0
72457,EN,one_shot,0
38527,EN,one_shot,0
82497,EN,one_shot,0
81170,EN,one_shot,0
47500,EN,one_shot,0
75774,EN,one_shot,1
25303,EN,one_shot,0
92449,EN,one_shot,0
9216,EN,one_shot,0
6106,EN,one_shot,0
86773,EN,one_shot,0
29971,EN,one_shot,0
38030,EN,one_shot,0
10558,EN,one_shot,0
30612,EN,one_shot,0
13338,EN,one_shot,0
49923,EN,one_shot,0
36534,EN,one_shot,0
59529,EN,one_shot,0
83420,EN,one_shot,0
47919,EN,one_shot,0
21419,EN,one_shot,1
48620,EN,one_shot,0
46666,EN,one_shot,0
27560,EN,one_shot,0
87941,EN,one_shot,0
35093,EN,one_shot,1
92088,EN,one_shot,1
89693,EN,one_shot,0
85039,EN,one_shot,0
9458,EN,one_shot,0
79940,EN,one_shot,0
83327,EN,one_shot,0
22531,EN,one_shot,0
70110,EN,one_shot,0
95668,EN,one_shot,0
32187,EN,one_shot,0
21517,EN,one_shot,0
60689,EN,one_shot,0
49835,EN,one_shot,0
35482,EN,one_shot,0
83986,EN,one_shot,0
90298,EN,one_shot,1
73100,EN,one_shot,0
28885,EN,one_shot,0
89833,EN,one_shot,0
42604,EN,one_shot,1
7431,EN,one_shot,0
30121,EN,one_shot,0
4307,EN,one_shot,1
41447,EN,one_shot,0
52681,EN,one_shot,0
35193,EN,one_shot,1
8775,EN,one_shot,0
27753,EN,one_shot,0
74441,EN,one_shot,0
94198,EN,one_shot,0
41345,EN,one_shot,0
27969,EN,one_shot,0
86009,EN,one_shot,1
65535,EN,one_shot,0
51956,EN,one_shot,0
84359,EN,one_shot,0
60242,EN,one_shot,0
18826,EN,one_shot,0
34818,EN,one_shot,0
18401,EN,one_shot,0
32425,EN,one_shot,0
97747,EN,one_shot,0
73679,EN,one_shot,0
70744,EN,one_shot,0
34538,EN,one_shot,0
98012,EN,one_shot,0
76722,EN,one_shot,0
56255,EN,one_shot,0
76584,EN,one_shot,0
52450,EN,one_shot,0
47547,EN,one_shot,0
28846,EN,one_shot,0
18231,EN,one_shot,1
66884,EN,one_shot,0
64786,EN,one_shot,0
12015,EN,one_shot,0
99161,EN,one_shot,1
6275,EN,one_shot,0
14471,EN,one_shot,0
20133,EN,one_shot,0
82340,EN,one_shot,0
21069,EN,one_shot,0
89292,EN,one_shot,1
55433,EN,one_shot,0
78272,EN,one_shot,0
