ID,Language,MWE,Previous,Target,Next,Label,PredLabel_ZeroShot
ML_1,ML,കണ്ടു കേൾക്കുക,ഗ്രാമത്തിലെ പ്രശ്‌നങ്ങളെ കുറിച്ച് അദ്ദേഹം എപ്പോഴും ശ്രദ്ധിച്ചു കേട്ടിരുന്ന ഒരാളാണ്.,"പഠിച്ചും കണ്ടു കേൾക്കുകയും ചെയ്‌തതിനാൽ, അവസ്ഥയുടെ ഓരോ ഭാഗവും അദ്ദേഹത്തിന് വ്യക്തമാണ്.","ആ അനുഭവങ്ങൾക്ക് നന്ദി, ഇപ്പോൾ അദ്ദേഹം മറ്റുള്ളവർക്ക് ശരിയായ ഉപദേശം നൽകാൻ കഴിയുന്നു.",1,1
ML_2,ML,ആകാശത്ത് താറാവ് പറന്നാൽ,അവൻ എപ്പോഴും ഒരുദിവസം ഭാഗ്യം തനിക്ക് ലഭിക്കും എന്ന് കരുതാറുണ്ട്.,ലോട്ടറി കിട്ടിയാൽ അവന്റെ ജീവിതം ആകാശത്ത് താറാവ് പറന്നാൽ എന്നപോലെ മാറിപ്പോകും.,"അത് വരെ, അവൻ പതുക്കെ പരിശ്രമിച്ച് മുന്നോട്ട് പോകുകയാണ്.",1,0
ML_3,ML,കണ്ണിൽ കുളിച്ചാൽ,കുടുംബത്തെ കുറിച്ചുള്ള വിഷയങ്ങൾ സദാ അവന്റെ മനസ്സിന് വളരെ പ്രിയമാണ്.,ഈ പ്രശ്‌നം കണ്ണിൽ കുളിച്ചാൽ എന്നപോലെ അവന്റെ മനസ്സിലേയ്ക്ക് നേരെ തൊടുന്ന ഒന്നാണ്.,അതുകൊണ്ട് തന്നെയാണ് അദ്ദേഹം ഇതിനെക്കുറിച്ച് ഇങ്ങനെയൊരു വികാരത്തോടെ പ്രതികരിച്ചത്.,1,0
ML_4,ML,മുട്ടിനെ തട്ടുക,"വർഷങ്ങളോളം മറ്റുള്ളവർക്കായി ജോലി ചെയ്തതിനു ശേഷം, തന്റെ കഴിവുകൾ ഉപയോഗിക്കണം എന്ന് അവൻ തീരുമാനിച്ചു.",ധൈര്യം കൂടി അവൻ മുട്ടിനെ തട്ടുകയും സ്വന്തം ബിസിനസ് തുടങ്ങുകയും ചെയ്തു.,ആ തീരുമാനം അവന്റെ ജീവിതത്തിൽ വലിയ മാറ്റം കൊണ്ടുവന്നു.,1,0
ML_5,ML,കണ്ണീരൊഴുക്കുക,സിനിമയിലെ അമ്മ-മകന്‍ രംഗങ്ങൾ അവളുടെ മനസ്സിനെ ആഴത്തിൽ തൊട്ടു.,അതുകൊണ്ടുതന്നെ അവൾ കണ്ണീരൊഴുക്കാതെ ഇരിക്കാനായില്ല.,പിന്നീട് പോലും ആ രംഗം അവളുടെ മനസ്സിൽ വീണ്ടും വീണ്ടും ഓർമ്മയായി.,1,0
ML_6,ML,വെള്ളം കയറി,പ്രോജക്റ്റിന്റെ സമയപരിധി അടുത്തപ്പോൾ അവൻ വളരെ സമ്മർദ്ദത്തിലായിരുന്നു.,എന്ത് ചെയ്താലും തീരില്ലെന്ന് തോന്നിയപ്പോൾ അവനു വെള്ളം കയറുകയായിരുന്നു.,"അവസാനം, കൂട്ടുകാരുടെ സഹായത്തോടെ ജോലി പൂർത്തിയാക്കാൻ അവനായി.",1,0
ML_7,ML,പൂവിന്റെ മണം,സംസാരിച്ചാൽ തന്നെ എല്ലാവർക്കും സന്തോഷം നൽകുന്ന ഒരു പെൺകുട്ടിയായിരുന്നു അവൾ.,അവളുടെ പുഞ്ചിരി പൂവിന്റെ മണം പോലെ എല്ലായിടത്തും സന്തോഷം പരത്തും.,അവൾ വരുമ്പോൾ അന്തരീക്ഷം തന്നെ മാറ്റം പ്രാപിക്കും.,1,1
ML_8,ML,കണ്ണിൽ കുളിക്കുക,കുഞ്ഞുകാലത്തെ ഓർമ്മകൾ അവന്റെ ജീവിതത്തിൽ വളരെ പ്രത്യേക സ്ഥാനമാണ് വഹിക്കുന്നത്.,ഒരു പ്രത്യേക ഓർമ്മ കണ്ണിൽ കുളിക്കുന്നതുപോലെ അവന്റെ മനസിനെ പുതുമയോടെ നിറച്ചിരുന്നു.,അതിനെക്കുറിച്ച് സംസാരിക്കുമ്പോൾ പോലും അവന്റെ മുഖത്ത് ഒരു തിളക്കം കാണാമായിരുന്നു.,1,1
ML_9,ML,പുഴയിൽ ഒഴുകുക,ജീവിതം എപ്പോഴും നമുക്ക് ഇഷ്ടപ്പെട്ട വഴിയിലൂടെ പോകണമെന്നില്ല.,ചിലപ്പോൾ പുഴയിൽ ഒഴുകുക എന്നപോലെ ജീവിതം കൊണ്ടുപോകുന്ന വഴിയെ സ്വീകരിക്കേണ്ടി വരും.,അങ്ങനെ ചെയ്തപ്പോൾ കാര്യങ്ങൾ സ്വാഭാവികമായി ശരിയായ ദിശയിൽ നീങ്ങുന്നതായി അദ്ദേഹം കണ്ടു.,1,1
ML_10,ML,തലപൊക്കുക,"വർഷങ്ങളോളം കഷ്ടപ്പെട്ടെങ്കിലും, അവൻ ഒരിക്കലും കൈവിട്ടില്ല.",അവസാനം പരിശ്രമത്തിന്റെ ഫലം കണ്ടപ്പോൾ അവൻ തലപൊക്കാൻ തുടങ്ങി.,അത് കുടുംബത്തിനും അഭിമാന നിമിഷമായി.,1,0
ML_11,ML,ചെവിയിൽ വീഴുക,അവൾ ദിവസങ്ങളായി തന്റെ പ്രശ്നങ്ങളെക്കുറിച്ച് വിശദീകരിച്ചിരുന്നു.,എന്നാൽ ഇന്നാണ് അവളുടെ വാക്കുകൾ അവന്റെ ചെവിയിൽ വീണത്.,അതിനു ശേഷം അവൻ കാര്യങ്ങൾ കൂടുതൽ ഗൗരവമായി എടുക്കാൻ തുടങ്ങി.,1,0
ML_12,ML,കൈകൊടുക്കുക,പ്രശ്നം കേട്ടയുടൻ അവൻ ഒരു നിമിഷം പോലും വൈകിച്ചില്ല.,അവൻ ഉടൻ തന്നെ സുഹൃത്തിനുവേണ്ടി കൈകൊടുത്തു.,അത് അവരുടെ സൗഹൃദം കൂടുതൽ ശക്തമാക്കി.,1,0
ML_13,ML,വെട്ടിലാകുക,പ്രതീക്ഷിച്ചിരുന്നതിനെക്കാൾ കൂടുതൽ പ്രോജക്റ്റുകൾ ഒരുമിച്ചു വന്നപ്പോൾ.,അവൾ പെട്ടെന്ന് തന്നെ വെട്ടിലായി.,പക്ഷേ അവൾ നല്ല പ്ലാനിംഗ് കൊണ്ട് അവയെല്ലാം നിയന്ത്രിച്ചു.,1,0
ML_14,ML,തലപൊട്ടിക്കുക,പരീക്ഷയിൽ മോശം ഫലം വന്നപ്പോൾ അവൻ നിരാശനായി.,അവൻ തെറ്റിനുള്ള കാരണം കണ്ടെത്താൻ തലപൊട്ടിച്ചു.,അവസാനം പ്രശ്‌നം ശരിയായ പഠനരീതിയുടെ അഭാവമാണെന്ന് മനസ്സിലാക്കി.,1,0
ML_15,ML,കാഴ്ചവെക്കുക,മത്സരത്തിന് മുമ്പ് എല്ലാവരും അവനെ കുറച്ചുകൂട്ടി നിരീക്ഷിച്ചു.,പക്ഷേ സ്റ്റേജിൽ കയറിയപ്പോൾ അവൻ തൻ്റെ കഴിവ് കാഴ്ചവെച്ചു.,അവന്റെ പ്രകടനം എല്ലാവരെയും ഞെട്ടിച്ചു.,1,0
ML_16,ML,കൈ നീട്ടുക,അദ്ദേഹം ഒറ്റക്ക് ആ പ്രശ്‌നം കൈകാര്യം ചെയ്യാൻ ശ്രമിച്ചു.,പക്ഷേ അവസാനം സുഹൃത്തുക്കളോട് കൈ നീട്ടേണ്ടി വന്നു.,അവർ ചേർന്ന് കാര്യങ്ങൾ അതിവേഗം തീർത്തു.,1,0
ML_17,ML,ചെവികൊടുക്കുക,അവൾ ദിവസങ്ങളായി തന്റെ അനുഭവങ്ങൾ പങ്കിടാൻ ശ്രമിച്ചിരുന്നു.,അവൻ ഒടുവിൽ സമയം കണ്ടെത്തി അവൾക്ക് ചെവികൊടുത്തു.,ഇതിലൂടെ അവള്ക്ക് വളരെ ആശ്വാസമായി.,1,0
ML_18,ML,കണ്ണ് തുറക്കുക,ജീവിതത്തിൽ ചെറിയ കാര്യങ്ങൾ പോലും അവൻ കാണാതെ പോകുന്നുണ്ടായിരുന്നു.,ഒരു സംഭവമാണ് അവനെ കണ്ണ് തുറക്കാൻ പ്രേരിപ്പിച്ചത്.,ഇതിനു ശേഷം അവൻ കാര്യങ്ങളെ കൂടുതൽ ശ്രദ്ധയോടെ കാണാൻ തുടങ്ങി.,1,1
ML_19,ML,തല ചായ്ക്കുക,കഠിനമായ ചോദ്യം വന്നപ്പോൾ അവൾ കുറച്ച് ആശങ്കയായി.,പക്ഷേ മറുപടി കേട്ടപ്പോൾ അവൾ അംഗീകാരം പ്രകടിപ്പിച്ച് തല ചായച്ചു.,അവളുടെ പുഞ്ചിരി സമ്മതത്തിന്റെ അടയാളമായിരുന്നു.,1,0
