ID,Language,MWE,Previous,Target,Next,Label,PredLabel_ZeroShot
UN_1,PA,ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,0,0
UN_2,PA,ਕੂਏਂ ਦਾ ਮੱਛੀ,ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।,"ਕੂਏਂ ਦਾ ਮੱਛੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।,1,0
UN_3,PA,ਅੱਗ ਲੱਗ ਜਾਣਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਅੱਗ ਲੱਗ ਜਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,1,0
UN_4,PA,ਮੇਹ ਵਰਗਾ ਰੋਣਾ,ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।,"ਮੇਹ ਵਰਗਾ ਰੋਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,1,0
UN_5,PA,ਚੁੱਬਣ ਲੱਗਣੀ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਚੁੱਬਣ ਲੱਗਣੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,1,0
UN_6,PA,ਗੱਲਾਂ ਦੇ ਪਹਾੜ ਬਣਾਉਣਾ,ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।,"ਗੱਲਾਂ ਦੇ ਪਹਾੜ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,0,1
UN_7,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,0,0
UN_8,PA,ਚੁੱਬਣ ਲੱਗਣੀ,ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।,"ਚੁੱਬਣ ਲੱਗਣੀ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸਧਾਰਣ ਗੱਲ ਹੈ।,0,0
UN_9,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,0,0
UN_10,PA,ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,0,0
UN_11,PA,ਜਿੰਦ ਮਾਰ ਦੇਣਾ,ਅਸੀਂ ਫਿਲਮ ਦੇਖਣ ਗਏ ਸੀ।,"ਜਿੰਦ ਮਾਰ ਦੇਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।,1,0
UN_12,PA,ਸਾਂਪ ਸੂਂਘ ਜਾਣਾ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਸਾਂਪ ਸੂਂਘ ਜਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਹ ਚੁੱਪਚਾਪ ਬੈਠ ਗਿਆ।,1,0
UN_13,PA,ਸਾਥ ਛੱਡ ਦੇਣਾ,ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।,"ਸਾਥ ਛੱਡ ਦੇਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਅੰਤ ਵਿੱਚ ਮਾਮਲਾ ਸੁਲਝ ਗਿਆ ਸੀ।,1,0
UN_14,PA,ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ,ਕੱਲ੍ਹ ਬਾਜ਼ਾਰ ਵਿੱਚ ਕਾਫ਼ੀ ਭੀੜ ਸੀ।,"ਮੂੰਹ ਮਿੱਠਾ ਕਰਨਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,1,0
UN_15,PA,ਕੱਚ ਖਾਣਾ,ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।,"ਕੱਚ ਖਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਬਾਅਦ ਵਿੱਚ ਚਾਹ ਦਾ ਦੌਰ ਚੱਲਿਆ।,1,1
