ID,Language,MWE,Previous,Target,Next,Label,text,PredLabel_EN_ZeroShot
UN_1,PA,ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,0,"Previous: ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।
Target: <mwe>ਕਾਰ ਵਿਚ ਅੱਗ ਲੱਗ ਜਾਣਾ</mwe> ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।
Next: ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।",0
UN_2,PA,ਕੂਏਂ ਦਾ ਮੱਛੀ,ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।,"ਕੂਏਂ ਦਾ ਮੱਛੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।,1,"Previous: ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।
Target: <mwe>ਕੂਏਂ ਦਾ ਮੱਛੀ</mwe> ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।
Next: ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।",1
UN_3,PA,ਅੱਗ ਲੱਗ ਜਾਣਾ,ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।,"ਅੱਗ ਲੱਗ ਜਾਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,1,"Previous: ਚਾਹ ਕਾਫ਼ੀ ਠੰਢੀ ਹੋ ਚੁੱਕੀ ਸੀ।
Target: <mwe>ਅੱਗ ਲੱਗ ਜਾਣਾ</mwe> ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।
Next: ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।",0
UN_4,PA,ਮੇਹ ਵਰਗਾ ਰੋਣਾ,ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।,"ਮੇਹ ਵਰਗਾ ਰੋਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।,1,"Previous: ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।
Target: <mwe>ਮੇਹ ਵਰਗਾ ਰੋਣਾ</mwe> ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।
Next: ਫਿਰ ਉਸਨੇ ਘਰ ਜਾਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।",0
UN_5,PA,ਚੁੱਬਣ ਲੱਗਣੀ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਚੁੱਬਣ ਲੱਗਣੀ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,1,"Previous: ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।
Target: <mwe>ਚੁੱਬਣ ਲੱਗਣੀ</mwe> ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।
Next: ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।",0
UN_6,PA,ਗੱਲਾਂ ਦੇ ਪਹਾੜ ਬਣਾਉਣਾ,ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।,"ਗੱਲਾਂ ਦੇ ਪਹਾੜ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,0,"Previous: ਰਾਤ ਨੂੰ ਕੁੱਤਾ ਬਹੁਤ ਭੌਂਕਦਾ ਰਿਹਾ।
Target: <mwe>ਗੱਲਾਂ ਦੇ ਪਹਾੜ ਬਣਾਉਣਾ</mwe> ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।
Next: ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।",0
UN_7,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,0,"Previous: ਕਲਾਸ ਵਿੱਚ ਨਵੀਂ ਅਧਿਆਪਕਾ ਆਈ ਸੀ।
Target: <mwe>ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ</mwe> ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।
Next: ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।",0
UN_8,PA,ਚੁੱਬਣ ਲੱਗਣੀ,ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।,"ਚੁੱਬਣ ਲੱਗਣੀ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸਧਾਰਣ ਗੱਲ ਹੈ।,0,"Previous: ਬਿਜਲੀ ਸਾਰਾ ਦਿਨ ਗਈ ਰਹੀ।
Target: <mwe>ਚੁੱਬਣ ਲੱਗਣੀ</mwe> ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।
Next: ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸਧਾਰਣ ਗੱਲ ਹੈ।",0
UN_9,PA,ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ,ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।,"ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।,0,"Previous: ਖੇਤਾਂ ਵਿੱਚ ਅੱਜ ਕੰਮ ਜ਼ਿਆਦਾ ਸੀ।
Target: <mwe>ਹਵਾ ਵਿੱਚ ਮਹਿਲ ਬਣਾਉਣਾ</mwe> ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।
Next: ਉਸ ਤੋਂ ਬਾਅਦ ਮਾਹੌਲ ਸ਼ਾਂਤ ਹੋ ਗਿਆ।",0
UN_10,PA,ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ,ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।,"ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।",ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।,0,"Previous: ਸਵੇਰੇ ਅਚਾਨਕ ਬੱਦਲ ਘਿਰ ਗਏ।
Target: <mwe>ਧੁੱਪ ਛਾਂ ਵੇਖਣਾ</mwe> ਸੱਚਮੁੱਚ ਹੋਇਆ ਸੀ, ਜਿਵੇਂ ਕਿ ਲੋਕ ਕਹਿੰਦੇ ਹਨ।
Next: ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਠੀਕ ਹੋ ਗਿਆ ਸੀ।",0
UN_11,PA,ਜਿੰਦ ਮਾਰ ਦੇਣਾ,ਅਸੀਂ ਫਿਲਮ ਦੇਖਣ ਗਏ ਸੀ।,"ਜਿੰਦ ਮਾਰ ਦੇਣਾ ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।",ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।,1,"Previous: ਅਸੀਂ ਫਿਲਮ ਦੇਖਣ ਗਏ ਸੀ।
Target: <mwe>ਜਿੰਦ ਮਾਰ ਦੇਣਾ</mwe> ਸਿਰਫ਼ ਰੂਪਕ ਸੀ, ਪਰ ਇਸਦਾ ਮਤਲਬ ਕਾਫ਼ੀ ਡੂੰਘਾ ਸੀ।
Next: ਫਿਰ ਸਾਰੇ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਲੱਗ ਗਏ।",0
