ID,Language,Setting,Label
13573,PT,zero_shot,0
46457,PT,zero_shot,1
73485,PT,zero_shot,0
53364,PT,zero_shot,0
81451,PT,zero_shot,0
98335,PT,zero_shot,0
20357,PT,zero_shot,0
31129,PT,zero_shot,0
21399,PT,zero_shot,0
23306,PT,zero_shot,1
54140,PT,zero_shot,1
3348,PT,zero_shot,0
23609,PT,zero_shot,0
96642,PT,zero_shot,0
43640,PT,zero_shot,0
54064,PT,zero_shot,0
87906,PT,zero_shot,1
96445,PT,zero_shot,0
32627,PT,zero_shot,1
35070,PT,zero_shot,0
20966,PT,zero_shot,0
92017,PT,zero_shot,0
14268,PT,zero_shot,0
50240,PT,zero_shot,0
5175,PT,zero_shot,0
61794,PT,zero_shot,0
29254,PT,zero_shot,0
26258,PT,zero_shot,0
60432,PT,zero_shot,0
45930,PT,zero_shot,0
40101,PT,zero_shot,0
29931,PT,zero_shot,0
29319,PT,zero_shot,0
3201,PT,zero_shot,0
86611,PT,zero_shot,0
25413,PT,zero_shot,0
52327,PT,zero_shot,0
43125,PT,zero_shot,0
36617,PT,zero_shot,0
9199,PT,zero_shot,0
36685,PT,zero_shot,0
46125,PT,zero_shot,0
84180,PT,zero_shot,0
66868,PT,zero_shot,0
52486,PT,zero_shot,1
89165,PT,zero_shot,0
70382,PT,zero_shot,1
43504,PT,zero_shot,0
3717,PT,zero_shot,0
15218,PT,zero_shot,1
34337,PT,zero_shot,0
23505,PT,zero_shot,0
76199,PT,zero_shot,0
34895,PT,zero_shot,0
5114,PT,zero_shot,0
14308,PT,zero_shot,0
78293,PT,zero_shot,1
57059,PT,zero_shot,0
45409,PT,zero_shot,0
95591,PT,zero_shot,1
41214,PT,zero_shot,0
57299,PT,zero_shot,0
79557,PT,zero_shot,0
67133,PT,zero_shot,0
15257,PT,zero_shot,0
50588,PT,zero_shot,0
75674,PT,zero_shot,0
25014,PT,zero_shot,0
33486,PT,zero_shot,0
5917,PT,zero_shot,0
93001,PT,zero_shot,0
57254,PT,zero_shot,0
321,PT,zero_shot,0
68246,PT,zero_shot,0
70675,PT,zero_shot,0
90127,PT,zero_shot,0
94397,PT,zero_shot,0
97348,PT,zero_shot,0
96705,PT,zero_shot,0
88000,PT,zero_shot,0
25925,PT,zero_shot,0
47839,PT,zero_shot,0
56631,PT,zero_shot,0
9271,PT,zero_shot,0
87162,PT,zero_shot,1
43379,PT,zero_shot,0
81778,PT,zero_shot,0
41245,PT,zero_shot,0
16434,PT,zero_shot,1
94439,PT,zero_shot,0
39463,PT,zero_shot,0
66569,PT,zero_shot,0
40638,PT,zero_shot,0
87510,PT,zero_shot,0
53628,PT,zero_shot,0
42853,PT,zero_shot,0
52843,PT,zero_shot,0
91484,PT,zero_shot,0
38852,PT,zero_shot,0
72767,PT,zero_shot,0
16783,PT,zero_shot,0
25244,PT,zero_shot,1
55208,PT,zero_shot,0
87253,PT,zero_shot,1
49795,PT,zero_shot,0
88877,PT,zero_shot,0
98159,PT,zero_shot,0
22910,PT,zero_shot,0
80776,PT,zero_shot,0
74693,PT,zero_shot,0
39546,PT,zero_shot,0
53325,PT,zero_shot,0
71919,PT,zero_shot,1
153,PT,zero_shot,0
39929,PT,zero_shot,0
37706,PT,zero_shot,0
27649,PT,zero_shot,0
56446,PT,zero_shot,0
76119,PT,zero_shot,0
79616,PT,zero_shot,1
85913,PT,zero_shot,1
42337,PT,zero_shot,0
61046,PT,zero_shot,0
58005,PT,zero_shot,1
58054,PT,zero_shot,0
88655,PT,zero_shot,0
28110,PT,zero_shot,0
67100,PT,zero_shot,0
62121,PT,zero_shot,0
96563,PT,zero_shot,1
22341,PT,zero_shot,0
86456,PT,zero_shot,0
11214,PT,zero_shot,0
37296,PT,zero_shot,0
67661,PT,zero_shot,0
87112,PT,zero_shot,0
83060,PT,zero_shot,0
81267,PT,zero_shot,0
44033,PT,zero_shot,1
12340,PT,zero_shot,0
98553,PT,zero_shot,0
30884,PT,zero_shot,0
88284,PT,zero_shot,0
40787,PT,zero_shot,0
29544,PT,zero_shot,0
26200,PT,zero_shot,0
19413,PT,zero_shot,0
3301,PT,zero_shot,0
6157,PT,zero_shot,0
32192,PT,zero_shot,0
62377,PT,zero_shot,0
80220,PT,zero_shot,0
9645,PT,zero_shot,0
59792,PT,zero_shot,1
54421,PT,zero_shot,0
82644,PT,zero_shot,0
75554,PT,zero_shot,0
25585,PT,zero_shot,0
94255,PT,zero_shot,0
91372,PT,zero_shot,0
50428,PT,zero_shot,0
64899,PT,zero_shot,0
52483,PT,zero_shot,0
32079,PT,zero_shot,0
19442,PT,zero_shot,0
86090,PT,zero_shot,0
90228,PT,zero_shot,0
826,PT,zero_shot,1
98530,PT,zero_shot,1
14070,PT,zero_shot,1
55824,PT,zero_shot,0
28783,PT,zero_shot,0
23153,PT,zero_shot,1
91314,PT,zero_shot,0
67989,PT,zero_shot,1
60989,PT,zero_shot,0
6682,PT,zero_shot,1
73160,PT,zero_shot,1
32762,PT,zero_shot,0
16006,PT,zero_shot,1
59929,PT,zero_shot,1
17577,PT,zero_shot,1
61001,PT,zero_shot,0
87600,PT,zero_shot,0
69716,PT,zero_shot,0
73359,PT,zero_shot,0
78147,PT,zero_shot,0
41688,PT,zero_shot,0
99092,PT,zero_shot,0
58108,PT,zero_shot,0
80401,PT,zero_shot,0
94376,PT,zero_shot,0
66262,PT,zero_shot,0
56033,PT,zero_shot,0
71910,PT,zero_shot,0
58546,PT,zero_shot,0
20961,PT,zero_shot,0
97572,PT,zero_shot,0
62316,PT,zero_shot,0
59091,PT,zero_shot,0
34072,PT,zero_shot,0
98636,PT,zero_shot,0
32506,PT,zero_shot,0
83679,PT,zero_shot,0
36447,PT,zero_shot,1
68427,PT,zero_shot,0
63617,PT,zero_shot,0
82249,PT,zero_shot,0
31458,PT,zero_shot,0
36092,PT,zero_shot,0
57754,PT,zero_shot,0
10255,PT,zero_shot,0
93625,PT,zero_shot,0
37550,PT,zero_shot,0
30835,PT,zero_shot,0
35714,PT,zero_shot,1
44120,PT,zero_shot,0
42004,PT,zero_shot,1
70898,PT,zero_shot,0
10661,PT,zero_shot,0
18236,PT,zero_shot,0
19869,PT,zero_shot,0
30411,PT,zero_shot,0
50305,PT,zero_shot,0
91057,PT,zero_shot,0
20128,PT,zero_shot,1
92691,PT,zero_shot,0
28143,PT,zero_shot,0
8518,PT,zero_shot,0
54477,PT,zero_shot,0
53524,PT,zero_shot,1
43469,PT,zero_shot,0
71221,PT,zero_shot,0
61169,PT,zero_shot,0
54596,PT,zero_shot,0
8261,PT,zero_shot,0
27210,PT,zero_shot,0
55169,PT,zero_shot,1
51149,PT,zero_shot,0
76656,PT,zero_shot,0
91263,PT,zero_shot,0
2660,PT,zero_shot,0
75556,PT,zero_shot,0
49957,PT,zero_shot,0
62618,PT,zero_shot,0
872,PT,zero_shot,1
46205,PT,zero_shot,0
39239,PT,zero_shot,0
98859,PT,zero_shot,0
51216,PT,zero_shot,0
55021,PT,zero_shot,0
70645,PT,zero_shot,1
98078,PT,zero_shot,0
96389,PT,zero_shot,0
71682,PT,zero_shot,0
79169,PT,zero_shot,0
29006,PT,zero_shot,1
64093,PT,zero_shot,0
28860,PT,zero_shot,0
35874,PT,zero_shot,0
57225,PT,zero_shot,1
63754,PT,zero_shot,0
3904,PT,zero_shot,0
51068,PT,zero_shot,0
44157,PT,zero_shot,0
87770,PT,zero_shot,0
89116,PT,zero_shot,1
53094,PT,zero_shot,0
95019,PT,zero_shot,0
21732,PT,zero_shot,0
61361,PT,zero_shot,1
16828,PT,zero_shot,0
81660,PT,zero_shot,0
70108,PT,zero_shot,0
3634,PT,zero_shot,0
51745,PT,zero_shot,0
77680,PT,zero_shot,0
74075,PT,zero_shot,0
87000,PT,zero_shot,0
