ID,Language,Setting,Label
13573,PT,zero_shot,1
46457,PT,zero_shot,1
73485,PT,zero_shot,1
53364,PT,zero_shot,1
81451,PT,zero_shot,1
98335,PT,zero_shot,0
20357,PT,zero_shot,1
31129,PT,zero_shot,1
21399,PT,zero_shot,1
23306,PT,zero_shot,1
54140,PT,zero_shot,1
3348,PT,zero_shot,1
23609,PT,zero_shot,1
96642,PT,zero_shot,1
43640,PT,zero_shot,1
54064,PT,zero_shot,1
87906,PT,zero_shot,0
96445,PT,zero_shot,1
32627,PT,zero_shot,1
35070,PT,zero_shot,1
20966,PT,zero_shot,1
92017,PT,zero_shot,1
14268,PT,zero_shot,1
50240,PT,zero_shot,1
5175,PT,zero_shot,1
61794,PT,zero_shot,1
29254,PT,zero_shot,1
26258,PT,zero_shot,1
60432,PT,zero_shot,1
45930,PT,zero_shot,1
40101,PT,zero_shot,1
29931,PT,zero_shot,1
29319,PT,zero_shot,1
3201,PT,zero_shot,1
86611,PT,zero_shot,1
25413,PT,zero_shot,1
52327,PT,zero_shot,1
43125,PT,zero_shot,1
36617,PT,zero_shot,1
9199,PT,zero_shot,1
36685,PT,zero_shot,1
46125,PT,zero_shot,1
84180,PT,zero_shot,1
66868,PT,zero_shot,0
52486,PT,zero_shot,0
89165,PT,zero_shot,1
70382,PT,zero_shot,1
43504,PT,zero_shot,1
3717,PT,zero_shot,1
15218,PT,zero_shot,0
34337,PT,zero_shot,0
23505,PT,zero_shot,0
76199,PT,zero_shot,1
34895,PT,zero_shot,1
5114,PT,zero_shot,1
14308,PT,zero_shot,1
78293,PT,zero_shot,1
57059,PT,zero_shot,1
45409,PT,zero_shot,1
95591,PT,zero_shot,1
41214,PT,zero_shot,1
57299,PT,zero_shot,1
79557,PT,zero_shot,1
67133,PT,zero_shot,1
15257,PT,zero_shot,1
50588,PT,zero_shot,1
75674,PT,zero_shot,1
25014,PT,zero_shot,0
33486,PT,zero_shot,0
5917,PT,zero_shot,0
93001,PT,zero_shot,0
57254,PT,zero_shot,0
321,PT,zero_shot,0
68246,PT,zero_shot,0
70675,PT,zero_shot,1
90127,PT,zero_shot,0
94397,PT,zero_shot,1
97348,PT,zero_shot,1
96705,PT,zero_shot,1
88000,PT,zero_shot,0
25925,PT,zero_shot,1
47839,PT,zero_shot,0
56631,PT,zero_shot,0
9271,PT,zero_shot,1
87162,PT,zero_shot,1
43379,PT,zero_shot,0
81778,PT,zero_shot,1
41245,PT,zero_shot,1
16434,PT,zero_shot,1
94439,PT,zero_shot,1
39463,PT,zero_shot,1
66569,PT,zero_shot,0
40638,PT,zero_shot,1
87510,PT,zero_shot,1
53628,PT,zero_shot,1
42853,PT,zero_shot,1
52843,PT,zero_shot,1
91484,PT,zero_shot,1
38852,PT,zero_shot,1
72767,PT,zero_shot,1
16783,PT,zero_shot,1
25244,PT,zero_shot,1
55208,PT,zero_shot,1
87253,PT,zero_shot,0
49795,PT,zero_shot,0
88877,PT,zero_shot,1
98159,PT,zero_shot,0
22910,PT,zero_shot,0
80776,PT,zero_shot,0
74693,PT,zero_shot,1
39546,PT,zero_shot,1
53325,PT,zero_shot,1
71919,PT,zero_shot,1
153,PT,zero_shot,1
39929,PT,zero_shot,0
37706,PT,zero_shot,1
27649,PT,zero_shot,1
56446,PT,zero_shot,1
76119,PT,zero_shot,1
79616,PT,zero_shot,1
85913,PT,zero_shot,1
42337,PT,zero_shot,1
61046,PT,zero_shot,0
58005,PT,zero_shot,1
58054,PT,zero_shot,1
88655,PT,zero_shot,1
28110,PT,zero_shot,1
67100,PT,zero_shot,1
62121,PT,zero_shot,1
96563,PT,zero_shot,1
22341,PT,zero_shot,0
86456,PT,zero_shot,0
11214,PT,zero_shot,1
